,scores,labels
141,0.20375969,1
142,0.097243,1
143,0.176002,1
144,0.15938056,1
145,0.1800508,1
146,0.115055114,1
147,0.18044408,1
148,0.19848147,1
149,0.1448435,1
150,0.13609363,1
151,0.15731636,1
152,0.14838155,1
153,0.24510941,1
154,0.33499083,1
155,0.22705944,1
156,0.17977026,1
157,0.2035204,1
158,0.1365201,1
159,0.14538229,1
160,0.19468182,1
161,0.14195244,1
162,0.13843934,1
163,0.26235026,1
164,0.12968327,1
165,0.22006202,1
166,0.1539748,1
167,0.14470927,1
168,0.34164056,1
169,0.1329497,1
170,0.4591648,1
171,0.33475006,1
172,0.26710078,1
173,0.2075351,1
174,0.15988864,1
175,0.16273256,1
176,0.14957684,1
177,0.14307973,1
178,0.3083475,1
179,0.17748885,1
180,0.209223,1
181,0.18437478,1
182,0.18669705,1
183,0.3362443,1
184,0.20232294,1
185,0.19716926,1
186,0.26478767,1
187,0.20757066,1
188,0.14085066,1
189,0.3187513,1
190,0.12835377,1
191,0.25367504,1
192,0.22942191,1
193,0.20757811,1
194,0.13558248,1
195,0.23702984,1
196,0.22607654,1
197,0.14873116,1
198,0.11853556,1
199,0.18841879,1
200,0.1689664,1
201,0.07258326,1
202,0.13757427,1
203,0.35909858,1
204,0.18929957,1
205,0.15606397,1
206,0.18927717,1
207,0.23102383,1
208,0.14279893,1
209,0.18868236,1
210,0.15298744,1
211,0.117073976,1
212,0.098227076,1
213,0.1817904,1
214,0.15821429,1
215,0.126781,1
216,0.13183624,1
217,0.13616864,1
218,0.14599968,1
219,0.22140689,1
220,0.24558358,1
221,0.15807188,1
222,0.15462492,1
223,0.17229491,1
224,0.44128758,1
225,0.20547718,1
226,0.09871542,1
227,0.17508459,1
228,0.13837466,1
229,0.15909614,1
230,0.2267002,1
231,0.21152005,1
232,0.14360973,1
233,0.12822922,1
234,0.0892795,1
235,0.11057634,1
236,0.105981514,1
237,0.25503093,1
238,0.19634064,1
239,0.26002577,1
240,0.14619929,1
241,0.20879757,1
242,0.14065526,1
243,0.089975074,1
244,0.29339716,1
245,0.13815635,1
246,0.10901679,1
247,0.186461,1
248,0.17842855,1
249,0.19453292,1
250,0.18717423,1
251,0.22696134,1
252,0.20681633,1
253,0.13245225,1
254,0.09055405,1
255,0.28652087,1
256,0.17259657,1
257,0.22398707,1
258,0.27992666,1
259,0.115780085,1
260,0.24340661,1
261,0.272431,1
262,0.28755465,1
263,0.26667136,1
264,0.15986706,1
265,0.16914819,1
266,0.14246838,1
267,0.21373239,1
268,0.2379793,1
269,0.15792514,1
270,0.24090365,1
271,0.52647567,1
272,0.30061552,1
273,0.22454639,1
274,0.17833258,1
275,0.20568748,1
276,0.31474063,1
277,0.22777152,1
278,0.25710917,1
279,0.26720953,1
280,0.18218322,1
281,0.18061434,1
282,0.13818781,1
283,0.21841732,1
284,0.19098626,1
285,0.24057588,1
286,0.2374156,1
287,0.2214538,1
288,0.3462432,1
289,0.19921197,1
290,0.41343147,1
291,0.16338754,1
292,0.19521007,1
293,0.16266736,1
294,0.23545253,1
295,0.26118928,1
296,0.17821258,1
297,0.16670223,1
298,0.21782416,1
299,0.1443117,1
300,0.24092849,1
301,0.25278923,1
302,0.1780874,1
303,0.25983453,1
304,0.2417586,1
305,0.2615584,1
306,0.1722448,1
307,0.23819628,1
308,0.2526078,1
309,0.09658508,1
310,0.1919408,1
311,0.15305914,1
312,0.062875256,1
313,0.16525322,1
314,0.14503045,1
315,0.18443462,1
316,0.17925753,1
317,0.27066097,1
318,0.0652335,1
319,0.25828815,1
320,0.23782498,1
321,0.19447602,1
322,0.26231807,1
323,0.2311654,1
324,0.14987677,1
325,0.27219403,1
326,0.27491465,1
327,0.17197512,1
328,0.15163842,1
329,0.27976036,1
330,0.2477245,1
331,0.16976617,1
332,0.18213193,1
333,0.33419812,1
334,0.1585266,1
335,0.20987192,1
336,0.23745066,1
337,0.30071616,1
338,0.17619567,1
339,0.2907809,1
340,0.13096079,1
341,0.18192428,1
342,0.22610645,1
343,0.16549644,1
344,0.20115703,1
345,0.26744914,1
346,0.2540895,1
347,0.29777676,1
348,0.25713232,1
349,0.16102853,1
350,0.20004931,1
351,0.1684597,1
352,0.24075201,1
353,0.47253728,1
354,0.2316803,1
355,0.14621313,1
356,0.26513314,1
357,0.21365604,1
358,0.28831875,1
359,0.16598488,1
360,0.15241271,1
361,0.16683187,1
362,0.14797623,1
363,0.27708244,1
364,0.27245098,1
365,0.11595307,1
366,0.2524514,1
367,0.28441912,1
368,0.30181152,1
369,0.20781532,1
370,0.1869313,1
371,0.22217682,1
372,0.33715236,1
373,0.20481066,1
374,0.20409206,1
375,0.2590011,1
376,0.08222064,1
377,0.16726989,1
378,0.16888143,1
379,0.24579568,1
380,0.2002933,1
381,0.155304,1
382,0.22469367,1
383,0.06583553,1
384,0.18628466,1
385,0.16605295,1
386,0.3094941,1
387,0.3164124,1
388,0.15241833,1
389,0.09379849,1
390,0.15187575,1
391,0.22617994,1
392,0.17932597,1
393,0.2152996,1
394,0.24113616,1
395,0.2051594,1
396,0.30876726,1
397,0.15629712,1
398,0.27705655,1
399,0.16053975,1
400,0.22656421,1
401,0.16559777,1
402,0.41447574,1
403,0.2603106,1
404,0.16641615,1
405,0.14469895,1
406,0.18134828,1
407,0.18114829,1
408,0.25217068,1
409,0.1629595,1
410,0.17156707,1
411,0.1995171,1
412,0.4486159,1
413,0.20192714,1
414,0.2736759,1
415,0.2253045,1
416,0.30907568,1
417,0.17816894,1
418,0.24038064,1
419,0.18860443,1
420,0.3297511,1
421,0.3581221,1
422,0.1408038,1
423,0.4371277,1
424,0.27989286,1
425,0.15219197,1
426,0.15722673,1
427,0.2735369,1
428,0.26538467,1
429,0.3187361,1
430,0.3347662,1
431,0.32581514,1
432,0.24568157,1
433,0.21159507,1
434,0.22286879,1
435,0.1286745,1
436,0.24438341,1
437,0.16605633,1
438,0.24734657,1
439,0.2588563,1
440,0.1486912,1
441,0.22103612,1
442,0.114318006,1
443,0.3856393,1
444,0.16266029,1
445,0.25640255,1
446,0.16794887,1
447,0.17287485,1
448,0.19157264,1
449,0.1801332,1
450,0.11624607,1
451,0.35425028,1
452,0.28892067,1
453,0.19594555,1
454,0.4090016,1
455,0.16746467,1
456,0.23615515,1
457,0.26459327,1
458,0.15404633,1
459,0.18698034,1
460,0.29490674,1
461,0.2685417,1
462,0.25732866,1
463,0.30307516,1
464,0.12543124,1
465,0.293058,1
466,0.23602496,1
467,0.1527184,1
468,0.24120769,1
469,0.21969007,1
470,0.286654,1
471,0.19369452,1
472,0.4658212,1
473,0.15709567,1
474,0.16669655,1
475,0.19824381,1
476,0.43509936,1
477,0.2698469,1
478,0.37647396,1
479,0.19483407,1
480,0.18347085,1
481,0.33484095,1
482,0.4471554,1
483,0.23458502,1
484,0.2031628,1
485,0.18556088,1
486,0.20772003,1
487,0.18001442,1
488,0.18791853,1
489,0.1769967,1
490,0.27395007,1
491,0.35019556,1
492,0.24039797,1
493,0.17271945,1
494,0.2786753,1
495,0.10931911,1
496,0.1374332,1
497,0.17302284,1
498,0.31202054,1
499,0.43610942,1
500,0.21928462,1
501,0.16136004,1
502,0.30153057,1
503,0.18671286,1
504,0.29278636,1
505,0.15332814,1
506,0.18011864,1
507,0.16735004,1
508,0.2262901,1
509,0.5298074,1
510,0.20917544,1
511,0.15627033,1
512,0.28215462,1
513,0.20173569,1
514,0.349491,1
515,0.24502167,1
516,0.36444458,1
517,0.28526294,1
518,0.37560952,1
519,0.22912624,1
520,0.21296342,1
521,0.314123,1
522,0.26316658,1
523,0.42791426,1
524,0.37925705,1
525,0.26208028,1
526,0.32215437,1
527,0.27365628,1
528,0.3003604,1
529,0.25241604,1
530,0.28249145,1
531,0.28694063,1
532,0.25095087,1
533,0.27998787,1
534,0.25515512,1
535,0.20050773,1
536,0.1792986,1
537,0.24277537,1
538,0.3150694,1
539,0.28351408,1
540,0.18354133,1
541,0.20759858,1
542,0.28094319,1
543,0.34093392,1
544,0.3449661,1
545,0.2691439,1
546,0.36561292,1
547,0.32021728,1
548,0.3327042,1
549,0.3109598,1
550,0.33928367,1
551,0.49330857,1
552,0.33689886,1
553,0.29314187,1
554,0.26112467,1
555,0.27047998,1
556,0.34380814,1
557,0.21945453,1
558,0.31338692,1
559,0.30019072,1
560,0.35488358,1
561,0.28351572,1
562,0.31244922,1
563,0.26438323,1
564,0.29990777,1
565,0.27286094,1
566,0.45695478,1
567,0.3338845,1
568,0.26688436,1
569,0.12152964,1
570,0.2540735,1
571,0.341391,1
572,0.29482234,1
573,0.1657608,1
574,0.4563666,1
575,0.3493044,1
576,0.26595646,1
577,0.2782808,1
578,0.40231007,1
579,0.3756905,1
580,0.24282539,1
581,0.3164844,1
582,0.2236379,1
583,0.2522837,1
584,0.2996817,1
585,0.24729206,1
586,0.58547086,1
587,0.24491586,1
588,0.3420447,1
589,0.19716646,1
590,0.29399273,1
591,0.35537246,1
592,0.3733894,1
593,0.27008355,1
594,0.26629737,1
595,0.38824922,1
596,0.33148077,1
597,0.33821222,1
598,0.18672432,1
599,0.2681828,1
600,0.2604324,1
601,0.27748328,1
602,0.39611974,1
603,0.3724459,1
604,0.36030713,1
605,0.16975586,1
606,0.34167394,1
607,0.2551957,1
608,0.304141,1
609,0.2902852,1
610,0.34932813,1
611,0.3943746,1
612,0.2903969,1
613,0.30395734,1
614,0.3350734,1
615,0.3724642,1
616,0.33051547,1
617,0.26293713,1
618,0.3584298,1
619,0.28912038,1
620,0.23739886,1
621,0.30655375,1
622,0.26320624,1
623,0.38869315,1
624,0.3584707,1
625,0.18417859,1
626,0.2952557,1
627,0.38837546,1
628,0.36563453,1
629,0.4446853,1
630,0.26573285,1
631,0.26998997,1
632,0.21505475,1
633,0.17860998,1
634,0.35787907,1
635,0.26559535,1
636,0.19656014,1
637,0.28445825,1
638,0.13893136,1
639,0.3659376,1
640,0.30979246,1
641,0.22421636,1
642,0.33040693,1
643,0.18350053,1
644,0.37732413,1
645,0.25701392,1
646,0.18713604,1
647,0.19451025,1
648,0.12534682,1
649,0.17005932,1
650,0.30551046,1
651,0.13987401,1
652,0.22326623,1
653,0.14729175,1
654,0.2485231,1
655,0.2929358,1
656,0.44069389,1
657,0.32027614,1
658,0.32528493,1
659,0.17582276,1
660,0.1895953,1
661,0.29195645,1
662,0.22876453,1
663,0.24372967,1
664,0.21756433,1
665,0.1566999,1
666,0.48831004,1
667,0.2022734,1
668,0.16792648,1
669,0.22889163,1
670,0.23102832,1
671,0.17888907,1
672,0.3124465,1
673,0.18727723,1
674,0.21967357,1
675,0.4406483,1
676,0.216334,1
677,0.26981735,1
678,0.18440093,1
679,0.28138438,1
680,0.17831248,1
681,0.17323911,1
682,0.22019282,1
683,0.17170092,1
684,0.2625562,1
685,0.13884225,1
686,0.2225086,1
687,0.22287475,1
688,0.097304516,1
689,0.1631665,1
690,0.28270248,1
691,0.10893007,1
692,0.35197172,1
693,0.31056276,1
694,0.17736325,1
695,0.19016151,1
696,0.20092846,1
697,0.23329309,1
698,0.11077542,1
699,0.16654347,1
700,0.20554797,1
701,0.32082564,1
702,0.1577988,1
703,0.17270724,1
704,0.20579794,1
705,0.17339343,1
706,0.21218428,1
707,0.28613833,1
708,0.24866329,1
709,0.20166805,1
710,0.1431222,1
711,0.35076958,1
712,0.23998155,1
713,0.30463853,1
714,0.15977715,1
715,0.23081586,1
716,0.2693252,1
717,0.24438228,1
718,0.29685596,1
719,0.39897436,1
720,0.23122984,1
721,0.24272968,1
722,0.33126512,1
723,0.08738001,1
724,0.2426957,1
725,0.25503147,1
726,0.19005683,1
727,0.3597903,1
728,0.2058664,1
729,0.24794233,1
730,0.14486298,1
731,0.2116108,1
732,0.34885788,1
733,0.1946481,1
734,0.26659048,1
735,0.16943893,1
736,0.20299622,1
737,0.29307276,1
738,0.20553412,1
739,0.2494018,1
740,0.17336537,1
741,0.19170864,1
742,0.27801326,1
743,0.14219113,1
744,0.24232794,1
745,0.17969395,1
746,0.28702286,1
747,0.3524231,1
748,0.35818413,1
749,0.23624517,1
750,0.24090499,1
751,0.16710308,1
752,0.19065493,1
753,0.19375059,1
754,0.18658267,1
755,0.29733732,1
756,0.23354381,1
757,0.17066044,1
758,0.30678782,1
759,0.36317623,1
760,0.24096009,1
761,0.122997425,1
762,0.2223143,1
763,0.15991473,1
764,0.1703471,1
765,0.22340138,1
766,0.39272287,1
767,0.21985619,1
768,0.341349,1
769,0.2620418,1
770,0.3009801,1
771,0.25487468,1
772,0.43041357,1
773,0.18036398,1
774,0.32015926,1
775,0.24141961,1
776,0.21604975,1
777,0.2508782,1
778,0.3260201,1
779,0.20823452,1
780,0.28806135,1
781,0.27327684,1
782,0.2893672,1
783,0.31550545,1
784,0.2939393,1
785,0.22311114,1
786,0.17027794,1
787,0.3755308,1
788,0.27785635,1
789,0.2023216,1
790,0.33209375,1
791,0.34142345,1
792,0.3138254,1
793,0.35360342,1
794,0.33875847,1
795,0.33334666,1
796,0.4099176,1
797,0.16066742,1
798,0.3922466,1
799,0.33990568,1
800,0.32054672,1
801,0.26642832,1
802,0.45353788,1
803,0.2717692,1
804,0.2565561,1
805,0.55517554,1
806,0.34182388,1
807,0.24393445,1
808,0.2708813,1
809,0.16341673,1
810,0.14008935,1
811,0.32905984,1
812,0.2913677,1
813,0.2535024,1
814,0.31822842,1
815,0.25225276,1
816,0.28481865,1
817,0.28972152,1
818,0.3006108,1
819,0.41397285,1
820,0.24264012,1
821,0.31993195,1
822,0.21505515,1
823,0.39808175,1
824,0.27137846,1
825,0.21293037,1
826,0.2226581,1
827,0.29038557,1
828,0.625782,1
829,0.22188824,1
830,0.34800872,1
831,0.1483673,1
832,0.33254874,1
833,0.3779176,1
834,0.4164658,1
835,0.23818454,1
836,0.24987815,1
837,0.3200707,1
838,0.31549037,1
839,0.39145458,1
840,0.17495605,1
841,0.25481227,1
842,0.32909122,1
843,0.28485107,1
844,0.42093927,1
845,0.32708228,1
846,0.2102112,1
847,0.3033679,1
848,0.39050364,1
849,0.27682567,1
850,0.32451198,1
851,0.27891487,1
852,0.41202372,1
853,0.3827852,1
854,0.25916302,1
855,0.2810431,1
856,0.160157,1
857,0.4330575,1
858,0.43500313,1
859,0.28766653,1
860,0.29013503,1
861,0.19556217,1
862,0.5197319,1
863,0.3648458,1
864,0.1700075,1
865,0.55151165,1
866,0.26944008,1
867,0.25176364,1
868,0.3347358,1
869,0.1496409,1
870,0.26204112,1
871,0.24156377,1
872,0.38461253,1
873,0.3267077,1
874,0.49877375,1
875,0.28360477,1
876,0.3102998,1
877,0.2574371,1
878,0.22428587,1
879,0.4550236,1
880,0.30279088,1
881,0.34937906,1
882,0.18176685,1
883,0.27573988,1
884,0.3545847,1
885,0.18396847,1
886,0.29015648,1
887,0.22414637,1
888,0.26828358,1
889,0.39804575,1
890,0.2360231,1
891,0.2526132,1
892,0.29112357,1
893,0.47282073,1
894,0.3859145,1
895,0.33258826,1
896,0.19090915,1
897,0.2695888,1
898,0.39331684,1
899,0.20811756,1
900,0.24166706,1
901,0.2465704,1
902,0.22152017,1
903,0.2444783,1
904,0.27473173,1
905,0.22724712,1
906,0.22597009,1
907,0.17977479,1
908,0.14198478,1
909,0.25535387,1
910,0.28423116,1
911,0.12580597,1
912,0.2885381,1
913,0.15538429,1
914,0.2467696,1
915,0.31518328,1
916,0.19741052,1
917,0.21420862,1
918,0.22145817,1
919,0.27637073,1
920,0.19598018,1
921,0.16102272,1
922,0.21904917,1
923,0.11589809,1
924,0.3252574,1
925,0.15479095,1
926,0.37944075,1
927,0.19918102,1
928,0.11524361,1
929,0.16312984,1
930,0.35678747,1
931,0.29619575,1
932,0.25684685,1
933,0.104578726,1
934,0.23150845,1
935,0.16063413,1
936,0.26602396,1
937,0.15899213,1
938,0.2049806,1
939,0.224045,1
940,0.33718714,1
941,0.31835914,1
942,0.36439136,1
943,0.3684948,1
944,0.24944164,1
945,0.28465006,1
946,0.24772608,1
947,0.22104898,1
948,0.1398518,1
949,0.3409175,1
950,0.17443283,1
951,0.30956733,1
952,0.18474808,1
953,0.15842654,1
954,0.36125216,1
955,0.24395321,1
956,0.34303215,1
957,0.23326561,1
958,0.21279854,1
959,0.32357836,1
960,0.27764145,1
961,0.39148313,1
962,0.35758325,1
963,0.25524223,1
964,0.15986508,1
965,0.22681776,1
966,0.25547835,1
967,0.34790212,1
968,0.2775207,1
969,0.19651218,1
970,0.21645711,1
971,0.20548584,1
972,0.39714673,1
973,0.25631472,1
974,0.28078324,1
975,0.25195885,1
976,0.4033636,1
977,0.3721816,1
978,0.17716677,1
979,0.2917607,1
980,0.3088776,1
981,0.29750425,1
982,0.41087738,1
983,0.19282556,1
984,0.19771364,1
985,0.08610867,1
986,0.24450172,1
987,0.18504295,1
988,0.23461612,1
989,0.26128674,1
990,0.14374,1
991,0.21131322,1
992,0.26730996,1
993,0.2135475,1
994,0.36905473,1
995,0.22725649,1
996,0.29557055,1
997,0.45076504,1
998,0.3684384,1
999,0.2593631,1
1000,0.4667177,1
1001,0.24052238,1
1002,0.19588399,1
1003,0.21618585,1
1004,0.2743926,1
1005,0.25458968,1
1006,0.23155013,1
1007,0.30609894,1
1008,0.15699665,1
1009,0.24631478,1
1010,0.3096325,1
1011,0.29217774,1
1012,0.34863302,1
1013,0.24419898,1
1014,0.1833689,1
1015,0.13994563,1
1016,0.13558564,1
1017,0.21927749,1
1018,0.34803855,1
1019,0.19667368,1
1020,0.2087253,1
1021,0.25782004,1
1022,0.22836606,1
1023,0.38307455,1
1024,0.28755042,1
1025,0.24592309,1
1026,0.149712,1
1027,0.15645956,1
1028,0.19540486,1
1029,0.33114696,1
1030,0.24387498,1
1031,0.162394,1
1032,0.36426938,1
1033,0.18883695,1
1034,0.26937178,1
1035,0.42921954,1
1036,0.1564388,1
1037,0.12042831,1
1038,0.22897863,1
1039,0.29626903,1
1040,0.21879573,1
1041,0.21692772,1
1042,0.13891394,1
1043,0.3894249,1
1044,0.17420672,1
1045,0.15628892,1
1046,0.17187016,1
1047,0.1698175,1
1048,0.22585014,1
1049,0.18801337,1
1050,0.30488035,1
1051,0.14229761,1
1052,0.15319118,1
1053,0.17991398,1
1054,0.23237154,1
1055,0.16984671,1
1056,0.21704817,1
1057,0.23897065,1
1058,0.24225613,1
1059,0.18198967,1
1060,0.1945863,1
1061,0.20933834,1
1062,0.29461312,1
1063,0.092101224,1
1064,0.1375611,1
1065,0.120534495,1
1066,0.17564693,1
1067,0.24142465,1
1068,0.23073086,1
1069,0.2723644,1
1070,0.25607973,1
1071,0.19474153,1
1072,0.2531504,1
1073,0.18125765,1
1074,0.12116297,1
1075,0.21780021,1
1076,0.19137645,1
1077,0.22921096,1
1078,0.17594683,1
1079,0.26394182,1
1080,0.26062396,1
1081,0.435575,1
1082,0.3207293,1
1083,0.1947148,1
1084,0.16325158,1
1085,0.19076887,1
1086,0.22200963,1
1087,0.16030149,1
1088,0.14712179,1
1089,0.23279205,1
1090,0.2053519,1
1091,0.30999526,1
1092,0.23356237,1
1093,0.27376232,1
1094,0.3097306,1
1095,0.17737289,1
1096,0.14620815,1
1097,0.30320895,1
1098,0.16796254,1
1099,0.22027221,1
1100,0.18837976,1
1101,0.15371735,1
1102,0.19367711,1
1103,0.14432603,1
1104,0.11513994,1
1105,0.224684,1
1106,0.2999787,1
1107,0.15429832,1
1108,0.22009338,1
1109,0.16003418,1
1110,0.24024437,1
1111,0.29319286,1
1112,0.16335323,1
1113,0.2272584,1
1114,0.16837034,1
1115,0.22989736,1
1116,0.14845794,1
1117,0.22799186,1
1118,0.08794263,1
1119,0.211194,1
1120,0.25440523,1
1121,0.23421226,1
1122,0.24906719,1
1123,0.19817579,1
1124,0.21218653,1
1125,0.16073635,1
1126,0.15000749,1
1127,0.35791323,1
1128,0.20143029,1
1129,0.2677979,1
1130,0.16180786,1
1131,0.52211374,1
1132,0.22678514,1
1133,0.3367086,1
1134,0.20682585,1
1135,0.24300276,1
1136,0.17396209,1
1137,0.2421558,1
1138,0.2185605,1
1139,0.16937082,1
1140,0.14143762,1
1141,0.28078783,1
1142,0.19175577,1
1143,0.16588245,1
1144,0.2496812,1
1145,0.35987106,1
1146,0.14885965,1
1147,0.21921189,1
1148,0.20274608,1
1149,0.2984868,1
1150,0.23447019,1
1151,0.18571948,1
1152,0.18665937,1
1153,0.26632312,1
1154,0.26233822,1
1155,0.17200032,1
1156,0.26475772,1
1157,0.25203654,1
1158,0.23237364,1
1159,0.2599389,1
1160,0.21737821,1
1161,0.20616323,1
1162,0.3006025,1
1163,0.28653243,1
1164,0.23822184,1
1165,0.2668247,1
1166,0.2754527,1
1167,0.23627302,1
1168,0.25888234,1
1169,0.28882,1
1170,0.2654475,1
1171,0.28005698,1
1172,0.24246487,1
1173,0.25213394,1
1174,0.16308303,1
1175,0.2095445,1
1176,0.21558231,1
1177,0.3315106,1
1178,0.2048989,1
1179,0.24440122,1
1180,0.2733415,1
1181,0.32266894,1
1182,0.21688396,1
1183,0.3455754,1
1184,0.38355485,1
1185,0.3670289,1
1186,0.33897322,1
1187,0.19950151,1
1188,0.26899967,1
1189,0.19454752,1
1190,0.24599399,1
1191,0.2466036,1
1192,0.2677258,1
1193,0.22930713,1
1194,0.30075526,1
1195,0.10158692,1
1196,0.209945,1
1197,0.2004935,1
1198,0.20225842,1
1199,0.28457424,1
1200,0.23549427,1
1201,0.3728749,1
1202,0.31077337,1
1203,0.21893163,1
1204,0.27062154,1
1205,0.22511862,1
1206,0.45437783,1
1207,0.2262039,1
1208,0.2438853,1
1209,0.2539443,1
1210,0.31503204,1
1211,0.4231688,1
1212,0.14775124,1
1213,0.22330642,1
1214,0.2722417,1
1215,0.15204199,1
1216,0.110705234,1
1217,0.35749397,1
1218,0.22410126,1
1219,0.23882954,1
1220,0.46552616,1
1221,0.25760567,1
1222,0.2865499,1
1223,0.3368316,1
1224,0.20931087,1
1225,0.19265048,1
1226,0.51333666,1
1227,0.249665,1
1228,0.3012367,1
1229,0.18827319,1
1230,0.52603304,1
1231,0.18292585,1
1232,0.30321166,1
1233,0.32970268,1
1234,0.16580623,1
1235,0.29430407,1
1236,0.10743319,1
1237,0.21092264,1
1238,0.17053452,1
1239,0.27826533,1
1240,0.29273057,1
1241,0.5671936,1
1242,0.20734727,1
1243,0.22401614,1
1244,0.37889048,1
1245,0.26774105,1
1246,0.22796647,1
1247,0.16356349,1
1248,0.2255304,1
1249,0.19049731,1
1250,0.34408462,1
1251,0.33041903,1
1252,0.10584355,1
1253,0.20111465,1
1254,0.3650909,1
1255,0.15944202,1
1256,0.2203566,1
1257,0.28369582,1
1258,0.20469062,1
1259,0.09141122,1
1260,0.20873117,1
1261,0.23055156,1
1262,0.28741086,1
1263,0.14514054,1
1264,0.21626113,1
1265,0.20276901,1
1266,0.26265767,1
1267,0.2360322,1
1268,0.19879489,1
1269,0.24290077,1
1270,0.15736951,1
1271,0.11966758,1
1272,0.24147941,1
1273,0.254138,1
1274,0.201489,1
1275,0.27974162,1
1276,0.44248804,1
1277,0.21203499,1
1278,0.2185658,1
1279,0.14380257,1
1280,0.33951983,1
1281,0.1639472,1
1282,0.23371382,1
1283,0.26238284,1
1284,0.24414851,1
1285,0.15615818,1
1286,0.20532396,1
1287,0.32258034,1
1288,0.2885413,1
1289,0.36630723,1
1290,0.3281758,1
1291,0.16237491,1
1292,0.32267156,1
1293,0.18863803,1
1294,0.3215159,1
1295,0.21163057,1
1296,0.2656272,1
1297,0.26620182,1
1298,0.35387376,1
1299,0.22990988,1
1300,0.33530894,1
1301,0.24088833,1
1302,0.23926489,1
1303,0.35342225,1
1304,0.11210338,1
1305,0.24301027,1
1306,0.15432282,1
1307,0.2644953,1
1308,0.17316027,1
1309,0.25685987,1
1310,0.17804137,1
1311,0.19423427,1
1312,0.28581163,1
1313,0.16386352,1
1314,0.50333726,1
1315,0.4123989,1
1316,0.33578172,1
1317,0.16457087,1
1318,0.2759053,1
1319,0.20154792,1
1320,0.18200976,1
1321,0.2403723,1
1322,0.18532723,1
1323,0.19532558,1
1324,0.23153992,1
1325,0.22491357,1
1326,0.2189733,1
1327,0.21251343,1
1328,0.25458968,1
1329,0.34910947,1
1330,0.17626236,1
1331,0.506244,1
1332,0.17689343,1
1333,0.19776873,1
1334,0.32077754,1
1335,0.21262,1
1336,0.21141374,1
1337,0.1553339,1
1338,0.23586288,1
1339,0.25830516,1
1340,0.165633,1
1341,0.36777663,1
1342,0.35545745,1
1343,0.28214526,1
1344,0.25454128,1
1345,0.22335975,1
1346,0.17618065,1
1347,0.34586725,1
1348,0.17219755,1
1349,0.29045877,1
1350,0.316808,1
1351,0.35594827,1
1352,0.23724665,1
1353,0.15273397,1
1354,0.18220706,1
1355,0.19675149,1
1356,0.18533213,1
1357,0.16936837,1
1358,0.17268008,1
1359,0.2579239,1
1360,0.20566587,1
1361,0.34067705,1
1362,0.12130598,1
1363,0.24010883,1
1364,0.12799919,1
