,scores,labels,x1,x2,y1,y2,label_txt,file_name
35,0.15775324,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F3_KC_F_LL_CP_V_RL_back_0910104331.jpg
36,0.16618182,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F4_WB_L_RL_back_0910163154.jpg
37,0.16394812,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
38,0.09109417,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
39,0.20718387,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RT_CP_V_W_front_0906092120.jpg
40,0.12907733,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_M1_CP_R_RT_back_0903163024.jpg
41,0.17744355,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_M1_SS_F_RL_MD_V_LL_front_0903132032.jpg
42,0.05738009,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M5_KK_F_S_GA_V_N_front_0906083846.jpg
43,0.10122423,1,tensor(206),tensor(334),tensor(207),tensor(335),CP,S_P_M1_CP_F_C_KC_V_RL_front_0903151113.jpg
44,0.14048605,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_L_LT_back_0906100407.jpg
45,0.14090638,1,tensor(515),tensor(643),tensor(0),tensor(128),SS,S_P_M4_SS_F_RT_MD_V_N_front_0905143455.jpg
46,0.15548375,0,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_M3_SS_F_LL_MD_V_RL_back_0905090912.jpg
47,0.1546004,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,D_P_M5_KC_F_RL_CP_F_W_front_0906104222.jpg
48,0.2711541,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_RA_MD_V_LA_back_0906084429.jpg
49,0.16004401,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_LW_F_RT_CL_V_N_front_0905152724.jpg
50,0.1510436,1,tensor(412),tensor(540),tensor(206),tensor(334),LW,T_P_M3_LW_V_N_GA_V_N_SS_V_B_back_0905112601.jpg
51,0.16295959,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154431.jpg
52,0.15050372,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_W_SS_V_W_back_0905091323.jpg
53,0.14837903,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_R_RT_back_0906101853.jpg
54,0.10765316,1,tensor(515),tensor(643),tensor(207),tensor(335),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
55,0.16852915,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F3_GA_F_RL_KK_V_LL_back_0910095411.jpg
56,0.13053477,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_CL_F_RT_LW_V_LT_front_0906150421.jpg
57,0.12167949,1,tensor(309),tensor(437),tensor(206),tensor(334),CK,S_P_F1_CK_F_C_WB_V_B_front_0907094012.jpg
58,0.14421518,1,tensor(309),tensor(437),tensor(207),tensor(335),SS,S_P_F1_SS_F_S_MD_V_B_front_0907092306.jpg
59,0.1411422,1,tensor(721),tensor(849),tensor(206),tensor(334),WB,S_P_F3_WB_L_LL_front_0910111805.jpg
60,0.13610242,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
61,0.12336723,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,D_P_M5_GA_F_RT_KK_F_W_front_0906103806.jpg
62,0.1439195,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
63,0.14749119,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_M1_GA_R_RT_front_0903154722.jpg
64,0.19560888,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_M6_WB_R_LL_front_0906152300.jpg
65,0.05400901,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_L_W_back_0905160232.jpg
66,0.2092318,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M3_WB_R_W_back_0905104505.jpg
67,0.27533504,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_front_0905142650.jpg
68,0.10904521,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
69,0.13986552,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_R_W_front_0906151558.jpg
70,0.1339985,1,tensor(618),tensor(746),tensor(103),tensor(231),WB,S_P_M4_WB_F_RT_CK_V_N_front_0905145229.jpg
71,0.13092758,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
72,0.17744698,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F2_LW_F_LA_CL_V_LL_back_0907152411.jpg
73,0.11505473,0,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_M5_GA_L_W_front_0906100448.jpg
74,0.13692172,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141910.jpg
75,0.13048603,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_L_LT_back_0906101810.jpg
76,0.1789664,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg
77,0.15214832,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F4_WB_L_RL_back_0910163154.jpg
78,0.21357074,1,tensor(752),tensor(880),tensor(207),tensor(335),KK,S_P_F2_KK_F_LL_GA_V_N_front_0907143750.jpg
79,0.14445898,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
80,0.12566257,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M1_CL_F_LA_LW_V_RL_back_0903153254.jpg
81,0.1739399,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_M2_SS_F_RT_MD_V_N_front_0904085944.jpg
82,0.17836335,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
83,0.14041232,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,D_P_M4_CK_V_N_WB_V_N_back_0905160716.jpg
84,0.15056041,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F1_CK_F_RL_WB_V_LL_front_0907094222.jpg
85,0.17864938,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162201.jpg
86,0.2940237,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_L_W_front_0906100534.jpg
87,0.15101744,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
88,0.16269736,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
89,0.17785864,1,tensor(618),tensor(746),tensor(0),tensor(128),WB,S_P_F3_CK_F_RL_WB_V_LL_back_0910103124.jpg
90,0.17445229,1,tensor(752),tensor(880),tensor(0),tensor(128),KC,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
91,0.12569685,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
92,0.11738778,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
93,0.12481988,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M4_CP_F_RL_KC_V_LL_front_0905151627.jpg
94,0.19898015,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_F4_SS_F_S_MD_V_N_front_0910154353.jpg
95,0.03339403,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M1_GA_F_LT_KK_V_RT_back_0903125311.jpg
96,0.16037662,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_front_0905112248.jpg
97,0.16182616,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_M6_MD_F_LL_CK_F_C_WB_F_RT_front_0906154150.jpg
98,0.1728342,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg
99,0.15529639,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_M6_LW_F_LL_CL_V_RL_back_0906150913.jpg
100,0.13039094,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_CL_L_RA_back_0906102016.jpg
101,0.13044007,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_M3_GA_F_RT_KK_V_N_back_0905085231.jpg
102,0.10992798,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_front_0905151844.jpg
103,0.1418726,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F2_WB_F_LL_CK_V_N_front_0907150055.jpg
104,0.17418516,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_W_CK_V_B_back_0906091519.jpg
105,0.12693971,1,tensor(103),tensor(231),tensor(0),tensor(128),CP,S_P_M3_KC_F_RA_CP_V_LA_back_0905094459.jpg
106,0.11550978,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_F4_CP_F_RT_KC_V_N_front_0910161124.jpg
107,0.14668076,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
108,0.2492686,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
109,0.17801078,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_L_LL_front_0905153534.jpg
110,0.109465845,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_W_KK_V_N_back_0906083402.jpg
111,0.12002965,1,tensor(103),tensor(231),tensor(0),tensor(128),KC,S_P_M3_KC_F_RA_CP_V_LA_front_0905094459.jpg
112,0.106355935,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131307.jpg
113,0.20927733,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
114,0.20809671,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F2_KK_F_RL_GA_V_N_front_0907143831.jpg
115,0.1648573,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_F4_KK_F_C_GA_V_N_front_0910153832.jpg
116,0.086676665,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
117,0.19156457,1,tensor(721),tensor(849),tensor(207),tensor(335),SS,S_P_F1_SS_F_LL_MD_V_LL_front_0907092534.jpg
118,0.12854068,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104834.jpg
119,0.09406963,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
120,0.15334381,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_S_SS_V_B_front_0905143922.jpg
121,0.17086369,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_L_LT_front_0906151819.jpg
122,0.27774513,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F2_KK_F_LT_GA_V_RL_front_0907143911.jpg
123,0.13039333,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_F_LA_WB_V_B_back_0906143738.jpg
124,0.16318823,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_back_0905143541.jpg
125,0.18154596,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141519.jpg
126,0.11991273,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_R_W_back_0906152845.jpg
127,0.13732521,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141310.jpg
128,0.15107794,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CL_F_LT_LW_V_W_back_0906150123.jpg
129,0.09127105,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_back_0903165108.jpg
130,0.15943606,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154448.jpg
131,0.33720478,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M2_CK_F_LT_WB_V_N_front_0904101153.jpg
132,0.17538898,1,tensor(721),tensor(849),tensor(103),tensor(231),KK,S_P_M2_GA_F_RL_KK_V_LL_back_0904084640.jpg
133,0.14493945,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_F3_KC_F_LT_CP_V_N_back_0910104129.jpg
134,0.19890238,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
135,0.18501943,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F3_KK_F_LL_GA_V_RL_back_0910100809.jpg
136,0.19371358,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_F_LL_CP_V_LL_front_0906145241.jpg
137,0.18649891,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
138,0.14286633,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
139,0.11794927,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_M1_KC_F_LT_CP_V_LA_front_0903151724.jpg
140,0.16415246,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_front_0907141910.jpg
141,0.12599276,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_back_0906091635.jpg
142,0.1987591,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_S_GA_V_B_front_0905085544.jpg
143,0.13773198,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_CL_F_LT_LW_V_W_back_0906150123.jpg
144,0.15741612,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F1_KC_F_RL_CP_V_RL_back_0907095542.jpg
145,0.22957753,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M6_GA_F_RT_KK_V_LL_front_0906141559.jpg
146,0.14491464,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_F1_MD_F_S_SS_V_LA_front_0907093024.jpg
147,0.11818224,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_WB_R_RL_front_0905155624.jpg
148,0.16971262,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_F2_KK_L_LT_front_0907153655.jpg
149,0.11685183,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
150,0.17760925,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_W_MD_V_W_back_0906142648.jpg
151,0.21455297,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
152,0.151614,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_LT_CK_V_RL_back_0905145326.jpg
153,0.1349324,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131603.jpg
154,0.15359496,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_L_RL_back_0906101636.jpg
155,0.15755358,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_S_WB_V_W_back_0906090819.jpg
156,0.1536437,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_F1_LW_F_LL_CL_V_LL_front_0907102859.jpg
157,0.16818105,1,tensor(103),tensor(231),tensor(206),tensor(334),CK,S_P_F1_WB_F_LA_CK_V_RA_back_0907094659.jpg
158,0.14757198,1,tensor(309),tensor(437),tensor(103),tensor(231),CL,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
159,0.18476765,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F2_WB_L_LT_front_0907154539.jpg
160,0.14080152,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_F3_CL_F_LL_LW_V_RL_back_0910105627.jpg
161,0.15499873,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_R_LL_back_0905154031.jpg
162,0.15291929,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_front_0906104939.jpg
163,0.13642226,1,tensor(618),tensor(746),tensor(0),tensor(128),SS,S_P_M1_MD_F_RL_SS_V_LL_back_0903132707.jpg
164,0.13551378,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_W_CL_V_B_back_0906095029.jpg
165,0.1453645,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
166,0.1728782,1,tensor(618),tensor(746),tensor(207),tensor(335),CP,S_P_M3_CP_F_LL_KC_V_RL_front_0905095841.jpg
167,0.14362812,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141310.jpg
168,0.19721499,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_F_LL_SS_V_LL_front_0906143547.jpg
169,0.33549088,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_W_MD_V_W_back_0906084731.jpg
170,0.1992047,1,tensor(752),tensor(880),tensor(207),tensor(335),LW,S_P_F1_CL_F_RL_LW_V_RL_back_0907102138.jpg
171,0.22684136,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
172,0.21103297,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_L_LT_back_0906102333.jpg
173,0.15190342,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141310.jpg
174,0.1678214,1,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
175,0.09811719,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112021.jpg
176,0.12023414,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_M5_LW_R_RL_back_0906102420.jpg
177,0.24187309,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M1_LW_F_LT_CL_V_RA_front_0903154158.jpg
178,0.16819802,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_back_0907160457.jpg
179,0.07949363,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_back_0905091223.jpg
180,0.16558479,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
181,0.17632602,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_L_LL_back_0910111307.jpg
182,0.11617708,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
183,0.116278686,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_F2_CP_F_RT_KC_V_N_front_0907150815.jpg
184,0.15440643,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_M5_MD_F_RL_SS_V_RL_back_0906090316.jpg
185,0.17023724,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M3_WB_R_LL_front_0905104615.jpg
186,0.14263782,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104834.jpg
187,0.16033708,1,tensor(206),tensor(334),tensor(206),tensor(334),CL,S_P_F4_LW_F_RA_CL_V_RA_back_0910162048.jpg
188,0.16647467,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,D_P_F3_CL_V_RL_LW_V_LL_back_0910152040.jpg
189,0.15620035,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_RL_CP_V_N_front_0906092259.jpg
190,0.15489472,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
