,scores,labels,x1,x2,y1,y2,label_txt,file_name
21,0.08775337,1,tensor(752),tensor(880),tensor(206),tensor(334),MD,S_P_F4_MD_F_RL_SS_V_RL_back_0910155246.jpg
22,0.11768898,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F4_KK_L_RL_front_0910162638.jpg
23,0.1423551,1,tensor(309),tensor(437),tensor(103),tensor(231),MD,S_P_M3_SS_F_C_MD_V_B_back_0905090503.jpg
24,0.10901558,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_back_0906090538.jpg
25,0.09944499,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
26,0.106869645,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_R_RL_front_0906102420.jpg
27,0.1132085,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M2_GA_L_LL_back_0904111945.jpg
28,0.12421715,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
29,0.11140369,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_M6_CP_R_RL_back_0906152545.jpg
30,0.10347823,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F2_GA_F_RL_KK_V_N_back_0907143407.jpg
31,0.108316354,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
32,0.113395266,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141359.jpg
33,0.11384038,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F2_MD_F_LT_SS_V_LL_back_0907144714.jpg
34,0.08445968,1,tensor(103),tensor(231),tensor(207),tensor(335),UNKNOWN,S_P_M4_WB_F_S_CK_V_RA_back_0905145022.jpg
35,0.10001725,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F3_KC_F_LL_CP_V_RL_back_0910104331.jpg
36,0.08725981,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F4_WB_L_RL_back_0910163154.jpg
37,0.10649083,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
38,0.076786734,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
39,0.09759967,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RT_CP_V_W_front_0906092120.jpg
40,0.14851864,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_M1_CP_R_RT_back_0903163024.jpg
41,0.12091446,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_M1_SS_F_RL_MD_V_LL_front_0903132032.jpg
42,0.13646525,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M5_KK_F_S_GA_V_N_front_0906083846.jpg
43,0.10014878,1,tensor(206),tensor(334),tensor(207),tensor(335),CP,S_P_M1_CP_F_C_KC_V_RL_front_0903151113.jpg
44,0.11165766,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_L_LT_back_0906100407.jpg
45,0.105815604,1,tensor(515),tensor(643),tensor(0),tensor(128),SS,S_P_M4_SS_F_RT_MD_V_N_front_0905143455.jpg
46,0.11864199,0,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_M3_SS_F_LL_MD_V_RL_back_0905090912.jpg
47,0.2700367,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,D_P_M5_KC_F_RL_CP_F_W_front_0906104222.jpg
48,0.46388984,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_RA_MD_V_LA_back_0906084429.jpg
49,0.086326644,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_LW_F_RT_CL_V_N_front_0905152724.jpg
50,0.13099168,1,tensor(412),tensor(540),tensor(206),tensor(334),LW,T_P_M3_LW_V_N_GA_V_N_SS_V_B_back_0905112601.jpg
51,0.07932846,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154431.jpg
52,0.15497313,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_W_SS_V_W_back_0905091323.jpg
53,0.12364578,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_R_RT_back_0906101853.jpg
54,0.15183249,1,tensor(515),tensor(643),tensor(207),tensor(335),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
55,0.07674348,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F3_GA_F_RL_KK_V_LL_back_0910095411.jpg
56,0.10632574,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_CL_F_RT_LW_V_LT_front_0906150421.jpg
57,0.10735506,1,tensor(309),tensor(437),tensor(206),tensor(334),CK,S_P_F1_CK_F_C_WB_V_B_front_0907094012.jpg
58,0.11004511,1,tensor(309),tensor(437),tensor(207),tensor(335),SS,S_P_F1_SS_F_S_MD_V_B_front_0907092306.jpg
59,0.11276233,1,tensor(721),tensor(849),tensor(206),tensor(334),WB,S_P_F3_WB_L_LL_front_0910111805.jpg
60,0.1135939,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
61,0.12993345,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,D_P_M5_GA_F_RT_KK_F_W_front_0906103806.jpg
62,0.117246084,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
63,0.13838115,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_M1_GA_R_RT_front_0903154722.jpg
64,0.13208428,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_M6_WB_R_LL_front_0906152300.jpg
65,0.14084744,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_L_W_back_0905160232.jpg
66,0.12149605,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M3_WB_R_W_back_0905104505.jpg
67,0.20177963,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_front_0905142650.jpg
68,0.14873995,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
69,0.12455161,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_R_W_front_0906151558.jpg
70,0.09153146,1,tensor(618),tensor(746),tensor(103),tensor(231),WB,S_P_M4_WB_F_RT_CK_V_N_front_0905145229.jpg
71,0.12607923,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
72,0.11289422,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F2_LW_F_LA_CL_V_LL_back_0907152411.jpg
73,0.13072746,0,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_M5_GA_L_W_front_0906100448.jpg
74,0.11268039,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141910.jpg
75,0.10889635,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_L_LT_back_0906101810.jpg
76,0.15753075,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg
77,0.08726514,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F4_WB_L_RL_back_0910163154.jpg
78,0.17198484,1,tensor(752),tensor(880),tensor(207),tensor(335),KK,S_P_F2_KK_F_LL_GA_V_N_front_0907143750.jpg
79,0.1169511,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
80,0.09122057,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M1_CL_F_LA_LW_V_RL_back_0903153254.jpg
81,0.09669178,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_M2_SS_F_RT_MD_V_N_front_0904085944.jpg
82,0.11088042,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
83,0.109278254,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,D_P_M4_CK_V_N_WB_V_N_back_0905160716.jpg
84,0.13164061,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,S_P_F1_CK_F_RL_WB_V_LL_front_0907094222.jpg
85,0.08743579,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162201.jpg
86,0.21611749,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_L_W_front_0906100534.jpg
87,0.10910245,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
88,0.12806338,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
89,0.10033176,1,tensor(618),tensor(746),tensor(0),tensor(128),WB,S_P_F3_CK_F_RL_WB_V_LL_back_0910103124.jpg
90,0.1715814,1,tensor(752),tensor(880),tensor(0),tensor(128),KC,D_P_F3_KC_V_LL_CP_V_RL_back_0910151943.jpg
91,0.11660351,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_front_0906093016.jpg
92,0.12941884,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160623.jpg
93,0.094711356,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M4_CP_F_RL_KC_V_LL_front_0905151627.jpg
94,0.10844217,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_F4_SS_F_S_MD_V_N_front_0910154353.jpg
95,0.120010145,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M1_GA_F_LT_KK_V_RT_back_0903125311.jpg
96,0.1290942,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_front_0905112248.jpg
97,0.11092097,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_M6_MD_F_LL_CK_F_C_WB_F_RT_front_0906154150.jpg
98,0.11649422,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg
99,0.11641904,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_M6_LW_F_LL_CL_V_RL_back_0906150913.jpg
100,0.12567146,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_CL_L_RA_back_0906102016.jpg
101,0.1131731,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_M3_GA_F_RT_KK_V_N_back_0905085231.jpg
102,0.06572508,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_front_0905151844.jpg
103,0.12676367,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F2_WB_F_LL_CK_V_N_front_0907150055.jpg
104,0.11313712,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_W_CK_V_B_back_0906091519.jpg
105,0.08938551,1,tensor(103),tensor(231),tensor(0),tensor(128),CP,S_P_M3_KC_F_RA_CP_V_LA_back_0905094459.jpg
106,0.21662286,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_F4_CP_F_RT_KC_V_N_front_0910161124.jpg
107,0.1025637,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
108,0.10180068,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
109,0.09668387,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_L_LL_front_0905153534.jpg
110,0.12032759,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_W_KK_V_N_back_0906083402.jpg
111,0.10186168,1,tensor(103),tensor(231),tensor(0),tensor(128),KC,S_P_M3_KC_F_RA_CP_V_LA_front_0905094459.jpg
112,0.06619787,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131307.jpg
113,0.13549322,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
114,0.21081054,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F2_KK_F_RL_GA_V_N_front_0907143831.jpg
115,0.10315514,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_F4_KK_F_C_GA_V_N_front_0910153832.jpg
116,0.109376065,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
117,0.1027905,1,tensor(721),tensor(849),tensor(207),tensor(335),SS,S_P_F1_SS_F_LL_MD_V_LL_front_0907092534.jpg
118,0.0976206,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104834.jpg
119,0.093671985,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
120,0.1391359,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_S_SS_V_B_front_0905143922.jpg
121,0.11879808,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_L_LT_front_0906151819.jpg
122,0.12419599,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F2_KK_F_LT_GA_V_RL_front_0907143911.jpg
123,0.11022329,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_F_LA_WB_V_B_back_0906143738.jpg
124,0.1664843,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_back_0905143541.jpg
125,0.16211347,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141519.jpg
126,0.0977102,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_LW_R_W_back_0906152845.jpg
127,0.097089015,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141310.jpg
128,0.119754046,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CL_F_LT_LW_V_W_back_0906150123.jpg
129,0.12644994,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_back_0903165108.jpg
130,0.1019027,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154448.jpg
131,0.25839564,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M2_CK_F_LT_WB_V_N_front_0904101153.jpg
132,0.12325649,1,tensor(721),tensor(849),tensor(103),tensor(231),KK,S_P_M2_GA_F_RL_KK_V_LL_back_0904084640.jpg
133,0.08313758,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_F3_KC_F_LT_CP_V_N_back_0910104129.jpg
134,0.12745172,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
135,0.123293735,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F3_KK_F_LL_GA_V_RL_back_0910100809.jpg
136,0.11353515,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_F_LL_CP_V_LL_front_0906145241.jpg
137,0.08090157,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
138,0.11631692,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
139,0.11501135,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_M1_KC_F_LT_CP_V_LA_front_0903151724.jpg
140,0.0991464,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_front_0907141910.jpg
141,0.10940336,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_back_0906091635.jpg
142,0.10732375,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_S_GA_V_B_front_0905085544.jpg
143,0.13871746,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_CL_F_LT_LW_V_W_back_0906150123.jpg
144,0.11437255,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F1_KC_F_RL_CP_V_RL_back_0907095542.jpg
145,0.14409547,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M6_GA_F_RT_KK_V_LL_front_0906141559.jpg
146,0.088850744,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_F1_MD_F_S_SS_V_LA_front_0907093024.jpg
147,0.0976082,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_WB_R_RL_front_0905155624.jpg
148,0.10729375,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_F2_KK_L_LT_front_0907153655.jpg
149,0.121728234,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
150,0.10734872,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_W_MD_V_W_back_0906142648.jpg
151,0.099824384,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
152,0.118227534,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_LT_CK_V_RL_back_0905145326.jpg
153,0.11974846,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131603.jpg
154,0.13627416,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_L_RL_back_0906101636.jpg
155,0.089794934,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_S_WB_V_W_back_0906090819.jpg
156,0.11629824,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_F1_LW_F_LL_CL_V_LL_front_0907102859.jpg
157,0.08636515,1,tensor(103),tensor(231),tensor(206),tensor(334),CK,S_P_F1_WB_F_LA_CK_V_RA_back_0907094659.jpg
158,0.14783828,1,tensor(309),tensor(437),tensor(103),tensor(231),CL,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
159,0.18885273,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_F2_WB_L_LT_front_0907154539.jpg
160,0.10879106,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_F3_CL_F_LL_LW_V_RL_back_0910105627.jpg
161,0.13806404,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_R_LL_back_0905154031.jpg
162,0.11350028,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_front_0906104939.jpg
163,0.11677562,1,tensor(618),tensor(746),tensor(0),tensor(128),SS,S_P_M1_MD_F_RL_SS_V_LL_back_0903132707.jpg
164,0.117644764,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_W_CL_V_B_back_0906095029.jpg
165,0.10160852,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
166,0.10047962,1,tensor(618),tensor(746),tensor(207),tensor(335),CP,S_P_M3_CP_F_LL_KC_V_RL_front_0905095841.jpg
167,0.14219424,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141310.jpg
168,0.20368175,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_MD_F_LL_SS_V_LL_front_0906143547.jpg
169,0.1614393,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_W_MD_V_W_back_0906084731.jpg
170,0.19930682,1,tensor(752),tensor(880),tensor(207),tensor(335),LW,S_P_F1_CL_F_RL_LW_V_RL_back_0907102138.jpg
171,0.1277113,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
172,0.10970482,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_L_LT_back_0906102333.jpg
173,0.16264448,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141310.jpg
174,0.07932105,1,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
175,0.10221847,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112021.jpg
176,0.1425068,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_M5_LW_R_RL_back_0906102420.jpg
177,0.12844826,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M1_LW_F_LT_CL_V_RA_front_0903154158.jpg
178,0.0912344,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_back_0907160457.jpg
179,0.09300598,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_back_0905091223.jpg
180,0.09218427,1,tensor(752),tensor(880),tensor(207),tensor(335),CK,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
181,0.105151266,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_L_LL_back_0910111307.jpg
182,0.1638521,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
183,0.14302309,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_F2_CP_F_RT_KC_V_N_front_0907150815.jpg
184,0.119846135,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_M5_MD_F_RL_SS_V_RL_back_0906090316.jpg
185,0.13502765,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_M3_WB_R_LL_front_0905104615.jpg
186,0.098387495,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104834.jpg
187,0.1022114,1,tensor(206),tensor(334),tensor(206),tensor(334),CL,S_P_F4_LW_F_RA_CL_V_RA_back_0910162048.jpg
188,0.12095767,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,D_P_F3_CL_V_RL_LW_V_LL_back_0910152040.jpg
189,0.1280783,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_RL_CP_V_N_front_0906092259.jpg
190,0.09811117,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
