,scores,labels
184,0.09855121,1
185,0.06670341,1
186,0.06978132,1
187,0.097748384,1
188,0.08154389,1
189,0.07902396,1
190,0.09327234,1
191,0.07489762,1
192,0.10171545,1
193,0.118127085,1
194,0.089000784,1
195,0.11708473,1
196,0.062198687,1
197,0.08018305,1
198,0.060480803,1
199,0.09258156,1
200,0.097864315,1
201,0.08483507,1
202,0.084725514,1
203,0.0780384,1
204,0.08304705,1
205,0.08787392,1
206,0.078016706,1
207,0.06464191,1
208,0.42225784,1
209,0.09096879,1
210,0.08170993,1
211,0.078558415,1
212,0.42967233,1
213,0.079278246,1
214,0.077188596,1
215,0.092121765,1
216,0.10576313,1
217,0.08077424,1
218,0.07325002,1
219,0.064989075,1
220,0.11644753,1
221,0.0750203,1
222,0.07341544,1
223,0.065999396,1
224,0.20201936,1
225,0.084808946,1
226,0.10244684,1
227,0.18070012,1
228,0.082540505,1
229,0.06446924,1
230,0.09636229,1
231,0.07797242,1
232,0.10004038,1
233,0.07638418,1
234,0.12337781,1
235,0.059887677,1
236,0.08794733,1
237,0.06558998,1
238,0.073839836,1
239,0.06594634,1
240,0.087055154,1
241,0.07826154,1
242,0.092019096,1
243,0.061567944,1
244,0.07357829,1
245,0.08568129,1
246,0.20708196,1
247,0.08280721,1
248,0.121233046,1
249,0.0749574,1
250,0.093228206,1
251,0.062584616,1
252,0.06572845,1
253,0.0833565,1
254,0.20782311,1
255,0.07740233,1
256,0.12849417,1
257,0.11670007,1
258,0.11536168,1
259,0.17523791,1
260,0.10764419,1
261,0.15803453,1
262,0.11325885,1
263,0.09404998,1
264,0.12934865,1
265,0.12695484,1
266,0.12494038,1
267,0.13076076,1
268,0.18255354,1
269,0.34657845,1
270,0.11784099,1
271,0.13022217,1
272,0.16310555,1
273,0.13669673,1
274,0.4577115,1
275,0.111505955,1
276,0.13809454,1
277,0.1491412,1
278,0.0901649,1
279,0.13399197,1
280,0.10340347,1
281,0.11439195,1
282,0.1215216,1
283,0.1113215,1
284,0.10131526,1
285,0.115526594,1
286,0.103459015,1
287,0.10201524,1
288,0.1208897,1
289,0.1571288,1
290,0.10567414,1
291,0.12939726,1
292,0.12865414,1
293,0.12478287,1
294,0.15258354,1
295,0.13538633,1
296,0.17044915,1
297,0.12307293,1
298,0.13279213,1
299,0.16769306,1
300,0.13822272,1
301,0.11272247,1
302,0.13451514,1
303,0.2773605,1
304,0.09932902,1
305,0.16410045,1
306,0.123717785,1
307,0.10295232,1
308,0.1207682,1
309,0.110246375,1
310,0.11622499,1
311,0.12912153,1
312,0.45382065,1
313,0.110510245,1
314,0.1461104,1
315,0.121297695,1
316,0.1544626,1
317,0.11825945,1
318,0.49192944,1
319,0.14837697,1
320,0.18883501,1
321,0.13085292,1
322,0.1194353,1
323,0.14378995,1
324,0.10450987,1
325,0.10809112,1
326,0.11695436,1
327,0.15426959,1
328,0.10896567,1
329,0.1510376,1
330,0.12477093,1
331,0.114146076,1
332,0.20070243,1
333,0.119460024,1
334,0.11860405,1
335,0.13517657,1
336,0.118462116,1
337,0.12364288,1
338,0.104273096,1
339,0.13088576,1
340,0.13222001,1
341,0.109222405,1
342,0.12244263,1
343,0.13331552,1
344,0.11534686,1
345,0.1276523,1
346,0.10613611,1
347,0.12990248,1
348,0.121401295,1
349,0.11422877,1
350,0.10112466,1
351,0.122268595,1
352,0.12618479,1
353,0.18288699,1
354,0.11304919,1
355,0.12458031,1
356,0.14438,1
357,0.13391438,1
358,0.14235483,1
359,0.11683082,1
360,0.11626496,1
361,0.13292526,1
362,0.18602,1
363,0.1059695,1
364,0.10032813,1
365,0.10273507,1
366,0.11536,1
367,0.17183915,1
368,0.11461686,1
369,0.12447221,1
370,0.10656128,1
371,0.1227248,1
372,0.13062444,1
373,0.10472885,1
374,0.12165698,1
375,0.123819984,1
376,0.13817757,1
377,0.12569888,1
378,0.13322288,1
379,0.111731485,1
380,0.10655135,1
381,0.15651664,1
382,0.13075076,1
383,0.20779127,1
384,0.085927114,1
385,0.09051701,1
386,0.07240684,1
387,0.08393177,1
388,0.07286098,1
389,0.08123296,1
390,0.10921347,1
391,0.09426516,1
392,0.09164773,1
393,0.070369914,1
394,0.081725866,1
395,0.090345666,1
396,0.08412889,1
397,0.08215178,1
398,0.15307789,1
399,0.094700634,1
400,0.08332769,1
401,0.070607215,1
402,0.09972153,1
403,0.072357975,1
404,0.088479206,1
405,0.09580871,1
406,0.08776241,1
407,0.073414564,1
408,0.08522919,1
409,0.07447814,1
410,0.06932373,1
411,0.0813959,1
412,0.09341002,1
413,0.0903947,1
414,0.094251506,1
415,0.0745684,1
416,0.109648615,1
417,0.11922933,1
418,0.12634201,1
419,0.13200627,1
420,0.0972229,1
421,0.09500515,1
422,0.17460364,1
423,0.09522181,1
424,0.082517385,1
425,0.082706235,1
426,0.09102846,1
427,0.08585665,1
428,0.09430532,1
429,0.07740917,1
430,0.14501762,1
431,0.08937131,1
432,0.082349345,1
433,0.07606531,1
434,0.09355227,1
435,0.091924325,1
436,0.09763252,1
437,0.093178354,1
438,0.07847877,1
439,0.08864341,1
440,0.090955876,1
441,0.07560707,1
442,0.074274,1
443,0.072736524,1
444,0.07895346,1
445,0.06725703,1
446,0.07945431,1
447,0.073772356,1
448,0.08447121,1
449,0.0776003,1
450,0.1364123,1
451,0.30137363,1
452,0.09498836,1
453,0.090864606,1
454,0.07431422,1
455,0.07676409,1
456,0.08402781,1
457,0.091891035,1
458,0.111785814,1
459,0.089708,1
460,0.10534773,1
461,0.08494872,1
462,0.06892404,1
463,0.073554665,1
464,0.06342875,1
465,0.10909267,1
466,0.09689259,1
467,0.10603601,1
468,0.07632193,1
469,0.07515477,1
470,0.099347465,1
471,0.08306586,1
472,0.08277434,1
473,0.10102077,1
474,0.08054001,1
475,0.09824171,1
476,0.10766643,1
477,0.09715582,1
478,0.13064194,1
479,0.079780705,1
480,0.18820307,1
481,0.16169278,1
482,0.08683704,1
483,0.08243068,1
484,0.07272759,1
485,0.08151694,1
486,0.08689014,1
487,0.08979517,1
488,0.09096579,1
489,0.08766664,1
490,0.06817198,1
491,0.12647742,1
492,0.074486464,1
493,0.08757735,1
494,0.09246399,1
495,0.107997805,1
496,0.11356489,1
497,0.22016275,1
498,0.079534784,1
499,0.096337244,1
500,0.08320412,1
501,0.08587164,1
502,0.09399953,1
503,0.065694176,1
504,0.08595608,1
505,0.15831271,1
506,0.08283784,1
507,0.09115204,1
508,0.07563567,1
509,0.15355556,1
510,0.06063386,1
511,0.08710179,1
512,0.110169835,1
513,0.114610836,1
514,0.11776262,1
515,0.119681366,1
516,0.11423399,1
517,0.1500857,1
518,0.12865794,1
519,0.2058266,1
520,0.1490921,1
521,0.12093801,1
522,0.10809707,1
523,0.12445008,1
524,0.1195831,1
525,0.123957634,1
526,0.1264214,1
527,0.12798104,1
528,0.11635524,1
529,0.12189507,1
530,0.13904145,1
531,0.124562554,1
532,0.11522881,1
533,0.12562677,1
534,0.11829374,1
535,0.122498125,1
536,0.1288113,1
537,0.1416821,1
538,0.121308975,1
539,0.148676,1
540,0.11643963,1
541,0.21399474,1
542,0.11556702,1
543,0.114346646,1
544,0.13845946,1
545,0.10961085,1
546,0.1143449,1
547,0.14699572,1
548,0.12252817,1
549,0.22174372,1
550,0.11316365,1
551,0.11063969,1
552,0.1206776,1
553,0.12074839,1
554,0.16446625,1
555,0.22090673,1
556,0.12685089,1
557,0.106365,1
558,0.12068585,1
559,0.11931978,1
560,0.09952047,1
561,0.11291808,1
562,0.12348844,1
563,0.14127411,1
564,0.13437799,1
565,0.12187473,1
566,0.11961766,1
567,0.10868447,1
568,0.11489443,1
569,0.19315022,1
570,0.12792897,1
571,0.18463491,1
572,0.116453774,1
573,0.14568415,1
574,0.12206463,1
575,0.122430466,1
576,0.11881525,1
577,0.17888275,1
578,0.14963044,1
579,0.12802541,1
580,0.1397807,1
581,0.1481958,1
582,0.1778355,1
583,0.124080576,1
584,0.16358516,1
585,0.12151621,1
586,0.13425763,1
587,0.123619966,1
588,0.13542672,1
589,0.11404215,1
590,0.11399413,1
591,0.11950841,1
592,0.10888748,1
593,0.12331313,1
594,0.17568775,1
595,0.0959972,1
596,0.16263059,1
597,0.12067374,1
598,0.183221,1
599,0.13484442,1
600,0.1155209,1
601,0.11272153,1
602,0.10922105,1
603,0.14731948,1
604,0.13209789,1
605,0.1367742,1
606,0.19982532,1
607,0.13384257,1
608,0.11864832,1
609,0.12481311,1
610,0.15652628,1
611,0.12492946,1
612,0.15691824,1
613,0.11724174,1
614,0.13163926,1
615,0.13065036,1
616,0.14691964,1
617,0.12835908,1
618,0.13649009,1
619,0.12567084,1
620,0.11982618,1
621,0.12642694,1
622,0.1351762,1
623,0.13858904,1
624,0.3161961,1
625,0.14532289,1
626,0.12856802,1
627,0.1158827,1
628,0.11096801,1
629,0.11384246,1
630,0.13234879,1
631,0.13982329,1
632,0.14559793,1
633,0.123807855,1
634,0.14759333,1
635,0.12965067,1
636,0.18900964,1
637,0.1328424,1
638,0.2968569,1
639,0.13213214,1
640,0.13661402,1
641,0.12865822,1
642,0.11128981,1
643,0.11958316,1
644,0.113105975,1
645,0.14001505,1
646,0.24087584,1
647,0.10900247,1
648,0.16096148,1
649,0.11531749,1
650,0.16353281,1
651,0.13282894,1
652,0.100646116,1
653,0.11711658,1
654,0.124332935,1
655,0.120648585,1
656,0.09432941,1
657,0.113162294,1
658,0.113776624,1
659,0.1195603,1
660,0.124254964,1
661,0.13327947,1
662,0.13078766,1
663,0.11875319,1
664,0.14958115,1
665,0.35444707,1
666,0.11498016,1
667,0.14455575,1
668,0.119186,1
669,0.11014591,1
670,0.14074759,1
671,0.13800138,1
672,0.12099532,1
673,0.11732472,1
674,0.12749887,1
675,0.15648535,1
676,0.1251745,1
677,0.13153687,1
678,0.1233023,1
679,0.17772558,1
680,0.26123518,1
681,0.13021314,1
682,0.12115845,1
683,0.12878487,1
684,0.11731549,1
685,0.1420014,1
686,0.1235835,1
687,0.115675636,1
688,0.12826177,1
689,0.13056551,1
690,0.14186077,1
691,0.14370279,1
692,0.20676105,1
693,0.14251168,1
694,0.11791127,1
695,0.14683536,1
696,0.12236531,1
697,0.16663268,1
698,0.34776616,1
699,0.11270685,1
700,0.12724578,1
701,0.12549661,1
702,0.1562062,1
703,0.12063411,1
704,0.12247067,1
705,0.10804647,1
706,0.17912222,1
707,0.12875892,1
708,0.12735716,1
709,0.10752077,1
710,0.10690927,1
711,0.15533075,1
712,0.12610069,1
713,0.12763788,1
714,0.13500571,1
715,0.13580813,1
716,0.19081181,1
717,0.10072974,1
718,0.13454403,1
719,0.10731914,1
720,0.10045653,1
721,0.12383509,1
722,0.13061918,1
723,0.14778103,1
724,0.13803564,1
725,0.14419754,1
726,0.13066296,1
727,0.10578523,1
728,0.10466151,1
729,0.14028575,1
730,0.3276088,1
731,0.25293666,1
732,0.10556207,1
733,0.13366745,1
734,0.15635785,1
735,0.118464656,1
736,0.10137248,1
737,0.12557504,1
738,0.11983248,1
739,0.105936565,1
740,0.13190718,1
741,0.11200001,1
742,0.09553691,1
743,0.16477725,1
744,0.13720138,1
745,0.17567918,1
746,0.123417966,1
747,0.13134654,1
748,0.2879461,1
749,0.12878977,1
750,0.13479003,1
751,0.10978168,1
752,0.11551475,1
753,0.12879534,1
754,0.11333351,1
755,0.1132747,1
756,0.13865778,1
757,0.107215896,1
758,0.123896316,1
759,0.13578396,1
760,0.12513068,1
761,0.13069937,1
762,0.1109667,1
763,0.10489813,1
764,0.13526584,1
765,0.1329339,1
766,0.1129001,1
767,0.10807849,1
768,0.08739979,1
769,0.08811145,1
770,0.10959159,1
771,0.09164792,1
772,0.08377415,1
773,0.09862965,1
774,0.10276411,1
775,0.091490336,1
776,0.11282874,1
777,0.08508479,1
778,0.09242079,1
779,0.10569482,1
780,0.10528057,1
781,0.08374481,1
782,0.077591516,1
783,0.10601157,1
784,0.09908845,1
785,0.1280907,1
786,0.10167771,1
787,0.09245696,1
788,0.18085966,1
789,0.096464396,1
790,0.1000941,1
791,0.14293194,1
792,0.11541327,1
793,0.1250038,1
794,0.076024085,1
795,0.112980925,1
796,0.099407434,1
797,0.1254098,1
798,0.109040156,1
799,0.09173397,1
800,0.087827004,1
801,0.09360741,1
802,0.17762753,1
803,0.10377808,1
804,0.17383644,1
805,0.08877322,1
806,0.115978435,1
807,0.0836707,1
808,0.1046163,1
809,0.09991164,1
810,0.10511375,1
811,0.09554922,1
812,0.093089715,1
813,0.0864504,1
814,0.122823074,1
815,0.11496854,1
816,0.10895834,1
817,0.09030933,1
818,0.10181563,1
819,0.09266303,1
820,0.08677159,1
821,0.08503146,1
822,0.08664973,1
823,0.10393701,1
824,0.09497601,1
825,0.087324195,1
826,0.097611934,1
827,0.09838299,1
828,0.08883486,1
829,0.13230214,1
830,0.08906855,1
831,0.112933144,1
832,0.083445504,1
833,0.09545098,1
834,0.094093405,1
835,0.37642327,1
836,0.10938219,1
837,0.15339585,1
838,0.08643104,1
839,0.096797936,1
840,0.08375454,1
841,0.15131584,1
842,0.093412444,1
843,0.103780486,1
844,0.11412449,1
845,0.094646655,1
846,0.12724614,1
847,0.13265009,1
848,0.06881066,1
849,0.10817347,1
850,0.10948267,1
851,0.09092033,1
852,0.113587566,1
853,0.27546555,1
854,0.09654376,1
855,0.15350975,1
856,0.109156735,1
857,0.09055851,1
858,0.10020863,1
859,0.11098965,1
860,0.1947886,1
861,0.12889408,1
862,0.25771222,1
863,0.1025694,1
864,0.092832536,1
865,0.1009742,1
866,0.107587405,1
867,0.104164325,1
868,0.08827432,1
869,0.15531898,1
870,0.11986335,1
871,0.07349821,1
872,0.1166418,1
873,0.09910256,1
874,0.08195385,1
875,0.08529734,1
876,0.18423435,1
877,0.0895166,1
878,0.1365861,1
879,0.11267742,1
880,0.13236552,1
881,0.06972406,1
882,0.08907211,1
883,0.09304157,1
884,0.067546986,1
885,0.08153152,1
886,0.06939073,1
887,0.10552805,1
888,0.08161611,1
889,0.12805812,1
890,0.09197576,1
891,0.10693944,1
892,0.10235475,1
893,0.09915358,1
894,0.09928424,1
895,0.07345396,1
896,0.08290285,1
897,0.094995074,1
898,0.11321623,1
899,0.084434494,1
900,0.08697163,1
901,0.08533316,1
902,0.10774057,1
903,0.08662421,1
904,0.08330525,1
905,0.11048003,1
906,0.10452727,1
907,0.07355345,1
908,0.14630021,1
909,0.08546017,1
910,0.08839594,1
911,0.12950037,1
912,0.09800757,1
913,0.08511938,1
914,0.10616908,1
915,0.09420746,1
916,0.084693015,1
917,0.096451595,1
918,0.07988619,1
919,0.08477124,1
920,0.080236934,1
921,0.14801155,1
922,0.083239675,1
923,0.10600204,1
924,0.08107123,1
925,0.06256994,1
926,0.19041023,1
927,0.09229221,1
928,0.09139012,1
929,0.08947969,1
930,0.12191781,1
931,0.110867955,1
932,0.09183814,1
933,0.11247851,1
934,0.14841594,1
935,0.078832254,1
936,0.10122962,1
937,0.13286577,1
938,0.09813968,1
939,0.0849403,1
940,0.081261046,1
941,0.16408245,1
942,0.10568192,1
943,0.06252353,1
944,0.12531225,1
945,0.09373544,1
946,0.104052156,1
947,0.08951676,1
948,0.1665512,1
949,0.084713705,1
950,0.10137082,1
951,0.1015406,1
952,0.0787208,1
953,0.08264792,1
954,0.08747151,1
955,0.08960649,1
956,0.08654785,1
957,0.10190408,1
958,0.07529989,1
959,0.08135541,1
960,0.10043107,1
961,0.08997369,1
962,0.105205,1
963,0.09610376,1
964,0.15957856,1
965,0.08834032,1
966,0.1085389,1
967,0.10413359,1
968,0.07870961,1
969,0.104307085,1
970,0.1417288,1
971,0.08986377,1
972,0.084353514,1
973,0.06392091,1
974,0.17203377,1
975,0.08887664,1
976,0.0810605,1
977,0.0997083,1
978,0.10307842,1
979,0.092932045,1
980,0.08622061,1
981,0.079649836,1
982,0.07260195,1
983,0.08547165,1
984,0.10361189,1
985,0.08574697,1
986,0.11653422,1
987,0.15732798,1
988,0.0823809,1
989,0.13213588,1
990,0.08791787,1
991,0.10450566,1
992,0.10562053,1
993,0.0860137,1
994,0.0915914,1
995,0.10731107,1
996,0.081468165,1
997,0.109318435,1
998,0.09281564,1
999,0.07929289,1
1000,0.108410954,1
1001,0.10145643,1
1002,0.09102484,1
1003,0.21445788,1
1004,0.07961931,1
1005,0.07540724,1
1006,0.0947109,1
1007,0.100139305,1
1008,0.079453014,1
1009,0.09006848,1
1010,0.09760849,1
1011,0.09505742,1
1012,0.0986568,1
1013,0.09839,1
1014,0.089303516,1
1015,0.08595294,1
1016,0.10534075,1
1017,0.07719384,1
1018,0.16902027,1
1019,0.111357376,1
1020,0.085657515,1
1021,0.081984974,1
1022,0.07838179,1
1023,0.0867778,1
1024,0.117422864,1
1025,0.10586714,1
1026,0.07479869,1
1027,0.08524165,1
1028,0.12514819,1
1029,0.16301195,1
1030,0.1262273,1
1031,0.10709006,1
1032,0.089204155,1
1033,0.0874124,1
1034,0.09519833,1
1035,0.2340745,1
1036,0.10577092,1
1037,0.07485614,1
1038,0.0735374,1
1039,0.19184588,1
1040,0.10013202,1
1041,0.10817342,1
1042,0.0543344,1
1043,0.09200782,1
1044,0.091276534,1
1045,0.098497815,1
1046,0.14233921,1
1047,0.09273451,1
1048,0.1319087,1
1049,0.08783979,1
1050,0.10256902,1
1051,0.1542175,1
1052,0.09051656,1
1053,0.07234798,1
1054,0.10763053,1
1055,0.1003073,1
1056,0.083932385,1
1057,0.07600113,1
1058,0.08139569,1
1059,0.07240823,1
1060,0.1262926,1
1061,0.1186587,1
1062,0.0862302,1
1063,0.17389254,1
1064,0.13079913,1
1065,0.16113429,1
1066,0.092853345,1
1067,0.084312655,1
1068,0.085068636,1
1069,0.08123951,1
1070,0.10102498,1
1071,0.1007861,1
1072,0.08932885,1
1073,0.09939897,1
1074,0.20058648,1
1075,0.07414438,1
1076,0.08122151,1
1077,0.076213375,1
1078,0.089699075,1
1079,0.078764096,1
1080,0.07838839,1
1081,0.07178332,1
1082,0.067929596,1
1083,0.12017107,1
1084,0.07402151,1
1085,0.092634074,1
1086,0.077722795,1
1087,0.102832496,1
1088,0.10122011,1
1089,0.12229842,1
1090,0.10417462,1
1091,0.12848167,1
1092,0.10959005,1
1093,0.09046907,1
1094,0.10204359,1
1095,0.092048064,1
1096,0.092590265,1
1097,0.094383985,1
1098,0.081989564,1
1099,0.21239892,1
1100,0.07609688,1
1101,0.10332501,1
1102,0.088952795,1
1103,0.09120146,1
1104,0.18524347,1
1105,0.12985186,1
1106,0.11146654,1
1107,0.077439845,1
1108,0.09041032,1
1109,0.10588831,1
1110,0.11333836,1
1111,0.09547001,1
1112,0.10982987,1
1113,0.075676866,1
1114,0.07034302,1
1115,0.09101746,1
1116,0.09040865,1
1117,0.085087895,1
1118,0.101921566,1
1119,0.08686763,1
1120,0.081582405,1
1121,0.09043081,1
1122,0.08168818,1
1123,0.11197661,1
1124,0.081106454,1
1125,0.08066206,1
1126,0.09689353,1
1127,0.23476276,1
1128,0.11427406,1
1129,0.089521095,1
1130,0.086826436,1
1131,0.1498622,1
1132,0.08448082,1
1133,0.08249448,1
1134,0.082898624,1
1135,0.09320243,1
1136,0.0967479,1
1137,0.07211328,1
1138,0.089098215,1
1139,0.091557786,1
1140,0.07481609,1
1141,0.09406243,1
1142,0.09461641,1
1143,0.092701145,1
1144,0.096990965,1
1145,0.071089745,1
1146,0.11080596,1
1147,0.08515088,1
1148,0.09630244,1
1149,0.108350664,1
1150,0.12700653,1
1151,0.106819704,1
1152,0.14498937,1
1153,0.41029173,1
1154,0.31763196,1
1155,0.18790849,1
1156,0.13706546,1
1157,0.13457784,1
1158,0.32335186,1
1159,0.16603543,1
1160,0.15962988,1
1161,0.13388343,1
1162,0.13738126,1
1163,0.14195147,1
1164,0.18388495,1
1165,0.14237215,1
1166,0.2095553,1
1167,0.1394641,1
1168,0.12559435,1
1169,0.15091522,1
1170,0.1269734,1
1171,0.13919881,1
1172,0.14097902,1
1173,0.13413735,1
1174,0.14402904,1
1175,0.14916815,1
1176,0.16214103,1
1177,0.13357082,1
1178,0.15289725,1
1179,0.18045758,1
1180,0.144947,1
1181,0.12704395,1
1182,0.12958209,1
1183,0.1319339,1
1184,0.12734918,1
1185,0.12618715,1
1186,0.80643505,1
1187,0.20737873,1
1188,0.15834886,1
1189,0.15238377,1
1190,0.12805669,1
1191,0.1505957,1
1192,0.15393841,1
1193,0.14150022,1
1194,0.14783885,1
1195,0.19064002,1
1196,0.20939344,1
1197,0.21686961,1
1198,0.15429206,1
1199,0.117523804,1
1200,0.15245341,1
1201,0.26663586,1
1202,0.12054555,1
1203,0.15301687,1
1204,0.16108306,1
1205,0.14540273,1
1206,0.14283268,1
1207,0.13379247,1
1208,0.16715646,1
1209,0.15242775,1
1210,0.1332865,1
1211,0.14416108,1
1212,0.13275301,1
1213,0.1880134,1
1214,0.15887341,1
1215,0.1656741,1
1216,0.1434348,1
1217,0.13469616,1
1218,0.15074643,1
1219,0.1594615,1
1220,0.12369841,1
1221,0.13899261,1
1222,0.20365316,1
1223,0.1551568,1
1224,0.26104647,1
1225,0.13866366,1
1226,0.12880006,1
1227,0.13415633,1
1228,0.13335279,1
1229,0.18510278,1
1230,0.15071212,1
1231,0.15609275,1
1232,0.16134271,1
1233,0.15263136,1
1234,0.20122235,1
1235,0.1236746,1
1236,0.19744588,1
1237,0.17376848,1
1238,0.12245583,1
1239,0.21791232,1
1240,0.12455375,1
1241,0.22467071,1
1242,0.12967367,1
1243,0.14157626,1
1244,0.13730966,1
1245,0.12305932,1
1246,0.15013608,1
1247,0.14982125,1
1248,0.11994013,1
1249,0.15391105,1
1250,0.12809125,1
1251,0.13010632,1
1252,0.1599128,1
1253,0.16972847,1
1254,0.13468532,1
1255,0.118423775,1
1256,0.17724949,1
1257,0.15764311,1
1258,0.18041945,1
1259,0.15883999,1
1260,0.12984745,1
1261,0.16409041,1
1262,0.14651062,1
1263,0.17438878,1
1264,0.13610555,1
1265,0.15077922,1
1266,0.14612624,1
1267,0.13319813,1
1268,0.14077719,1
1269,0.12200462,1
1270,0.13776395,1
1271,0.19616747,1
1272,0.15007012,1
1273,0.18863261,1
1274,0.14865689,1
1275,0.12106385,1
1276,0.14473082,1
1277,0.15167154,1
1278,0.22551346,1
1279,0.14401793,1
1280,0.21988869,1
1281,0.12896107,1
1282,0.10041065,1
1283,0.23900764,1
1284,0.12915361,1
1285,0.11289265,1
1286,0.10636816,1
1287,0.121312454,1
1288,0.11789366,1
1289,0.10763527,1
1290,0.12047774,1
1291,0.11768338,1
1292,0.10958424,1
1293,0.11872524,1
1294,0.1417469,1
1295,0.12304655,1
1296,0.12561223,1
1297,0.13278566,1
1298,0.14183407,1
1299,0.11347183,1
1300,0.14984086,1
1301,0.19155489,1
1302,0.11183919,1
1303,0.10677339,1
1304,0.1414714,1
1305,0.1457893,1
1306,0.13507888,1
1307,0.10309119,1
1308,0.12205838,1
1309,0.109656364,1
1310,0.112052016,1
1311,0.10079439,1
1312,0.15390228,1
1313,0.16599531,1
1314,0.1407052,1
1315,0.10509676,1
1316,0.10260612,1
1317,0.12847577,1
1318,0.15876482,1
1319,0.33906552,1
1320,0.13655876,1
1321,0.12019012,1
1322,0.23014028,1
1323,0.11503704,1
1324,0.12647781,1
1325,0.121396564,1
1326,0.108340345,1
1327,0.12126471,1
1328,0.14427158,1
1329,0.11000678,1
1330,0.095836885,1
1331,0.12839462,1
1332,0.12554505,1
1333,0.27911133,1
1334,0.12898777,1
1335,0.15090914,1
1336,0.12190182,1
1337,0.12782529,1
1338,0.104979075,1
1339,0.12522848,1
1340,0.12113751,1
1341,0.15796308,1
1342,0.117422685,1
1343,0.13350822,1
1344,0.12985238,1
1345,0.12040623,1
1346,0.12482806,1
1347,0.24378335,1
1348,0.24573506,1
1349,0.19579047,1
1350,0.12893172,1
1351,0.16890103,1
1352,0.15738943,1
1353,0.15716442,1
1354,0.10833427,1
1355,0.13436063,1
1356,0.11430738,1
1357,0.12120947,1
1358,0.15291265,1
1359,0.11606857,1
1360,0.10760617,1
1361,0.113279454,1
1362,0.11435533,1
