2151,file_id,item_orientation,location_on_body,class_name,subject_gender,subject_id,front_back,xmin,ymin,xmax,ymax,cx,cy,location_on_body_decoded,class_name_decoded,item_orientation_decoded,area,height,width
784,S_P_M2_CP_R_LL_front_0904125653.jpg,MISSING,MISSING,CK,M,2,front,216,753,239,823,227.5,788,MISSING,Ceramic Knife,MISSING,1610,70,23
2894,S_P_M2_KC_F_LT_CP_V_N_front_0904101949.jpg,MISSING,MISSING,CL,M,2,front,193,586,234,611,213.5,598.5,MISSING,Cigarette Lighter,MISSING,1025,25,41
2440,S_P_M2_KC_F_RA_CP_V_LA_front_0904101524.jpg,MISSING,MISSING,CL,M,2,front,46,104,66,145,56,124.5,MISSING,Cigarette Lighter,MISSING,820,41,20
4188,S_P_M2_KC_F_RT_CP_V_LT_front_0904101745.jpg,MISSING,MISSING,CL,M,2,front,106,596,142,621,124,608.5,MISSING,Cigarette Lighter,MISSING,900,25,36
2217,S_P_M2_LW_F_LA_CL_V_RA_back_0904110252.jpg,V,RA,CL,M,2,back,303,104,333,139,318,121.5,Right Arm,Cigarette Lighter,Back,1050,35,30
2940,S_P_M2_LW_F_LA_CL_V_RA_front_0904110252.jpg,V,RA,CL,M,2,front,254,186,285,237,269.5,211.5,Right Arm,Cigarette Lighter,Back,1581,51,31
2911,S_P_M2_KK_F_S_GA_V_N_front_0904085354.jpg,F,S,KK,M,2,front,148,276,190,404,169,340,Abdomen,Kitchen Knife,Front,5376,128,42
1860,S_P_M2_LW_F_LL_CL_V_RL_back_0904111135.jpg,V,RL,CL,M,2,back,218,735,264,791,241,763,Right Calf,Cigarette Lighter,Back,2576,56,46
2730,S_P_M2_LW_F_LT_CL_V_N_back_0904110722.jpg,V,N,CL,M,2,back,132,546,159,582,145.5,564,Hip,Cigarette Lighter,Back,972,36,27
3066,S_P_M2_LW_F_RT_CL_V_N_back_0904111001.jpg,V,N,CL,M,2,back,189,505,225,526,207,515.5,Hip,Cigarette Lighter,Back,756,21,36
3316,S_P_F2_KK_F_LT_GA_V_RL_front_0907143911.jpg,F,LT,KK,F,2,front,200,448,265,585,232.5,516.5,Left Thai,Kitchen Knife,Front,8905,137,65
1294,S_P_M2_LW_F_W_CL_V_B_back_0904110535.jpg,V,B,CL,M,2,back,203,404,227,438,215,421,Back,Cigarette Lighter,Back,816,34,24
436,S_P_M2_LW_L_LA_back_0904130324.jpg,MISSING,MISSING,CL,M,2,back,75,219,106,253,90.5,236,MISSING,Cigarette Lighter,MISSING,1054,34,31
1594,S_P_M2_MD_F_C_SS_V_B_front_0904093354.jpg,MISSING,MISSING,CK,M,2,front,145,274,168,356,156.5,315,MISSING,Ceramic Knife,MISSING,1886,82,23
3128,S_P_M2_MD_F_RL_SS_V_LL_front_0904093711.jpg,MISSING,MISSING,CK,M,2,front,101,739,118,818,109.5,778.5,MISSING,Ceramic Knife,MISSING,1343,79,17
438,S_P_M1_GA_F_C_KK_V_B_back_0903124211.jpg,V,B,KK,M,1,back,146,333,194,451,170,392,Back,Kitchen Knife,Back,5664,118,48
1243,S_P_M2_MD_F_RT_SS_V_N_front_0904093524.jpg,MISSING,MISSING,CL,M,2,front,101,517,120,563,110.5,540,MISSING,Cigarette Lighter,MISSING,874,46,19
101,S_P_M2_MD_R_RA_front_0904112820.jpg,MISSING,MISSING,CL,M,2,front,17,129,42,174,29.5,151.5,MISSING,Cigarette Lighter,MISSING,1125,45,25
1422,S_P_M2_SS_F_C_MD_V_W_back_0904091030.jpg,MISSING,MISSING,CK,M,2,back,186,414,236,504,211,459,MISSING,Ceramic Knife,MISSING,4500,90,50
3124,S_P_M2_SS_F_RA_MD_V_RL_back_0904091552.jpg,MISSING,MISSING,CK,M,2,back,216,709,258,790,237,749.5,MISSING,Ceramic Knife,MISSING,3402,81,42
3218,S_P_M2_WB_F_C_CK_V_LA_back_0904095625.jpg,V,LA,CK,M,2,back,54,86,97,165,75.5,125.5,Left Arm,Ceramic Knife,Back,3397,79,43
3221,S_P_M2_KK_F_W_GA_V_N_front_0904085724.jpg,F,W,KK,M,2,front,86,385,182,508,134,446.5,Waist,Kitchen Knife,Front,11808,123,96
2892,S_P_F2_KK_F_RT_GA_V_LL_front_0907144003.jpg,F,RT,KK,F,2,front,89,448,129,580,109,514,Right Thai,Kitchen Knife,Front,5280,132,40
3287,S_P_M2_WB_F_W_CK_V_W_back_0904100039.jpg,MISSING,MISSING,CL,M,2,back,193,435,233,478,213,456.5,MISSING,Cigarette Lighter,MISSING,1720,43,40
3301,S_P_F1_KK_F_LA_GA_V_LL_back_0907091643.jpg,F,LA,KK,F,1,back,48,118,92,239,70,178.5,Left Arm,Kitchen Knife,Front,5324,121,44
3304,S_P_F2_GA_F_RT_KK_V_LL_back_0907143554.jpg,V,LL,KK,F,2,back,67,694,131,834,99,764,Left Calf,Kitchen Knife,Back,8960,140,64
1178,S_P_F2_KK_F_RL_GA_V_N_front_0907143831.jpg,F,RL,KK,F,2,front,64,702,120,846,92,774,Right Calf,Kitchen Knife,Front,8064,144,56
1669,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141310.jpg,F,C,KK,F,1,front,126,348,207,478,166.5,413,Chest,Kitchen Knife,Front,10530,130,81
708,S_P_M1_KK_F_W_GA_V_W_front_0903124942.jpg,F,W,KK,M,1,front,134,409,225,526,179.5,467.5,Waist,Kitchen Knife,Front,10647,117,91
2577,S_P_M1_KK_F_LT_GA_V_RT_front_0903125558.jpg,F,LT,KK,M,1,front,222,574,274,711,248,642.5,Left Thai,Kitchen Knife,Front,7124,137,52
462,S_P_M1_GA_F_C_KK_V_LT_back_0903124800.jpg,V,LT,KK,M,1,back,87,566,130,698,108.5,632,Left Thai,Kitchen Knife,Back,5676,132,43
3358,S_P_M2_GA_F_S_KK_V_W_back_0904083433.jpg,V,W,KK,M,2,back,170,337,226,473,198,405,Waist,Kitchen Knife,Back,7616,136,56
3960,S_P_M1_GA_F_LL_KK_V_RT_back_0903125823.jpg,V,RT,KK,M,1,back,221,689,271,830,246,759.5,Right Thai,Kitchen Knife,Back,7050,141,50
1603,S_P_F2_GA_F_LT_KK_V_RL_back_0907143512.jpg,V,RL,KK,F,2,back,201,711,285,850,243,780.5,Right Calf,Kitchen Knife,Back,11676,139,84
3974,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg,F,S,CL,F,1,front,168,436,183,463,175.5,449.5,Abdomen,Cigarette Lighter,Front,405,27,15
4193,T_P_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141834.jpg,MISSING,MISSING,CL,F,1,back,49,193,84,239,66.5,216,MISSING,Cigarette Lighter,MISSING,1610,46,35
809,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg,F,LL,CL,F,2,front,77,775,109,815,93,795,Left Calf,Cigarette Lighter,Front,1280,40,32
4236,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg,F,LL,CL,F,2,front,227,767,269,792,248,779.5,Left Calf,Cigarette Lighter,Front,1050,25,42
1409,S_P_F1_GA_F_S_KK_V_W_back_0907090208.jpg,V,W,KK,F,1,back,118,436,249,508,183.5,472,Waist,Kitchen Knife,Back,9432,72,131
3550,S_P_F1_KK_F_LA_GA_V_LL_front_0907091643.jpg,F,LA,KK,F,1,front,254,112,319,250,286.5,181,Left Arm,Kitchen Knife,Front,8970,138,65
